name,category,current_stock,min_stock,unit,last_updated,item_id,item_name,min_threshold,max_threshold,unit_cost,supplier
Heavy Machinery Lubricant C7,Chemicals,4243,1000,liters,2024-01-12,64,Heavy Machinery Lubricant C7,1000,2000,8.84,LubeTech
Phosphate Rock C2,Raw Material,26506,15000,tons,2024-01-25,65,Phosphate Rock C2,15000,30000,47.34,MineCo
Ammonium Phosphate B9,Raw Material,1121,500,tons,2024-01-30,66,Ammonium Phosphate B9,500,1000,164.47,ChemCorp
Phosphate Rock A7,Raw Material,25583,15000,tons,2024-01-21,67,Phosphate Rock A7,15000,30000,48.76,MineCo
Sulfuric Acid B2,Chemicals,8439,3000,liters,2024-01-30,68,Sulfuric Acid B2,3000,6000,96.37,AcidSuppliers
Heavy Machinery Lubricant B5,Chemicals,1167,1000,liters,2024-01-12,69,Heavy Machinery Lubricant B5,1000,2000,7.01,LubeTech
Conveyor Belts B9,Equipment,1030,30,units,2024-01-20,70,Conveyor Belts B9,30,60,1163.52,MachineryLtd
Calcium Carbonate X3,Chemicals,5985,2500,kg,2024-01-11,71,Calcium Carbonate X3,2500,5000,0.9,MineralInc
Ammonium Phosphate Z3,Raw Material,2149,500,tons,2024-01-27,72,Ammonium Phosphate Z3,500,1000,150.35,ChemCorp
Packaging Bags C1,Finished Goods,11964,5000,units,2024-01-20,73,Packaging Bags C1,5000,10000,0.42,PackagingWorld
PPE Kits B3,Equipment,1729,100,units,2024-01-17,74,PPE Kits B3,100,200,23.19,SafetyGear
DAP Fertilizer A6,Finished Goods,6864,4000,tons,2024-01-22,75,DAP Fertilizer A6,4000,8000,386.91,AgroProducts
MAP Fertilizer C8,Finished Goods,6291,3000,tons,2024-01-27,76,MAP Fertilizer C8,3000,6000,334.74,AgroProducts
Heavy Machinery Lubricant Z6,Chemicals,4441,1000,liters,2024-01-19,77,Heavy Machinery Lubricant Z6,1000,2000,9.19,LubeTech
Sulfuric Acid X6,Chemicals,4822,3000,liters,2024-01-06,78,Sulfuric Acid X6,3000,6000,78.94,AcidSuppliers
Phosphate Rock B3,Raw Material,31726,15000,tons,2024-01-07,79,Phosphate Rock B3,15000,30000,38.15,MineCo
Sulfuric Acid Z3,Chemicals,8061,3000,liters,2024-01-23,80,Sulfuric Acid Z3,3000,6000,70.02,AcidSuppliers
Conveyor Belts C8,Equipment,1126,30,units,2024-01-27,81,Conveyor Belts C8,30,60,1214.52,MachineryLtd
Sulfuric Acid B5,Chemicals,3269,3000,liters,2024-01-21,82,Sulfuric Acid B5,3000,6000,95.61,AcidSuppliers
Heavy Duty Pumps Z1,Equipment,2560,10,units,2024-01-01,83,Heavy Duty Pumps Z1,10,20,9632.87,PumpWorks
Diesel Fuel B1,Chemicals,12000,5000,liters,2024-01-20,84,Diesel Fuel B1,5000,10000,1.18,FuelGlobal
Calcium Carbonate X3,Chemicals,6746,2500,kg,2024-01-21,85,Calcium Carbonate X3,2500,5000,0.86,MineralInc
DAP Fertilizer Z1,Finished Goods,10241,4000,tons,2024-01-03,86,DAP Fertilizer Z1,4000,8000,363.28,AgroProducts
Ammonium Phosphate A2,Raw Material,2986,500,tons,2024-01-21,87,Ammonium Phosphate A2,500,1000,123.88,ChemCorp
Ammonium Phosphate Z6,Raw Material,1960,500,tons,2024-01-04,88,Ammonium Phosphate Z6,500,1000,134.75,ChemCorp
Packaging Bags Z9,Finished Goods,10649,5000,units,2024-01-27,89,Packaging Bags Z9,5000,10000,0.37,PackagingWorld
Heavy Machinery Lubricant B6,Chemicals,3520,1000,liters,2024-01-21,90,Heavy Machinery Lubricant B6,1000,2000,7.05,LubeTech
Phosphate Rock C2,Raw Material,22829,15000,tons,2024-01-11,91,Phosphate Rock C2,15000,30000,50.93,MineCo
Diesel Fuel Z6,Chemicals,11113,5000,liters,2024-01-10,92,Diesel Fuel Z6,5000,10000,1.04,FuelGlobal
Diesel Fuel X1,Chemicals,7509,5000,liters,2024-01-17,93,Diesel Fuel X1,5000,10000,0.98,FuelGlobal
Flotation Reagents C7,Chemicals,3175,1500,kg,2024-01-18,94,Flotation Reagents C7,1500,3000,10.65,ChemSpecialty
Heavy Machinery Lubricant Z5,Chemicals,3230,1000,liters,2024-01-31,95,Heavy Machinery Lubricant Z5,1000,2000,9.59,LubeTech
Heavy Duty Pumps X8,Equipment,2548,10,units,2024-01-16,96,Heavy Duty Pumps X8,10,20,7839.1,PumpWorks
Phosphate Rock C5,Raw Material,27560,15000,tons,2024-01-22,97,Phosphate Rock C5,15000,30000,49.71,MineCo
Sulfuric Acid C9,Chemicals,4106,3000,liters,2024-01-15,98,Sulfuric Acid C9,3000,6000,92.59,AcidSuppliers
Ammonium Phosphate C3,Raw Material,1281,500,tons,2024-01-03,99,Ammonium Phosphate C3,500,1000,153.53,ChemCorp
Phosphoric Acid X9,Chemicals,4378,2000,liters,2024-01-03,100,Phosphoric Acid X9,2000,4000,2.21,AcidSuppliers
